	Prediction	Rewrite
5105	What was the cost of the film to produce?	What was the cost of the film to produce Freaks?
5106	Did anyone like the film?	Did anyone like the film Freaks?
5107	Why did he consider it a little gem?	Why did John Mosher consider Freaks to be a little gem?
5108	Did he like anything else about the film?	Did John Mosher of the New Yorker like anything else about the movie Freaks, along with calling it a perfectly plausible story?
5109	Was he the only one who liked the film?	Was John Mosher the only one who liked the film called Freaks?
5110	What did Pedro Martinez do after he retired from baseball?	What else has Pedro Martinez done after he retired from baseball?
5111	Did Martinez do anything else after he retired from baseball?	What else did Martinez do other than retire from baseball?
5112	How long was Pedro Martinez with the Boston Red Sox?	How long did Pedro Martinez play with the Boston Red Sox?
5113	When did Pedro Martinez retire from baseball?	When did Pedro Martinez retire from baseball?
5114	What else is important to know about Pedro Martinez after he retired from baseball?	In addition to Pedro Martinez retiring from baseball, what else is important to know about him?
5115	Is there any other information about Pedro Martinez and the Hall of Fame?	Is there any other information about Pedro Martinez together with the Hall of Fame?
5116	Did Pedro Martinez make it into the Hall of Fame on the first try?	Did Pedro Martinez get into the Hall of Fame on the first try?
5117	How did he gain his fame?	How did Kelly gain his fame?
5118	Did he continue a life of crime after age 14?	Did Kelly continue a life of crime after age 14?
5119	Are there any other interesting aspects about this article?	Aside from been charged at the age of 14 with the assault and robbery of Ah Fook, a pig and fowl trader of Chinese descent from Bright are there any other interesting aspects about this article?
5120	Who is Annie?	Who is Annie?
5121	What was his early life like?	What was Kelly's early life like?
5122	Whos money was he wanting?	Whos money was Kelly wanting?
5123	What other things did he do during those days?	Other than abusing Annie for not giving Kelly rain water what other things did Kelly do during 1869 ?
5124	What role did he play in the civil war?	What role did Byron M. Cutcheon play in the civil war?
5125	What else did he do in the war?	Other than raising a company for the Twentieth Regiment, what else did Byron M. Cutcheon do in the war?
5126	What battles was he in?	What battles was Byron M. Cutcheon in during the Civil War?
5127	What other battles did he fight in?	Other than the battles of Fredericksburg, Virginia; Horseshoe Bend, Kentucky and the Siege of Vicksburg, what battles did Byron M. Cutcheon fight in?
5128	what did esther do in her later years	what did Esther do in her later years?
5129	what movie did she star in with betty	what movie did esther star in with betty?
5130	what else did she do in her later years	Other than appear in Neptune's Daughter, what else did esther do in her later years
5131	how successful was the swimwear line?	how successful was retro women's swimwear line?
5132	what kind of fabric was used for it	what kind of fabric was used for retro women's swimwear line?
5133	anything else interesting about her later years	In addition to starring in Neptune's Daughter, was there anything else interesting about williams' later years
5134	"why was it called ""the fake biography""?"	"why was the book Esther Williams called ""the fake biography""?"
5135	how did the public like the biography?	how did the public like the book titled Esther Williams?
5136	did she have any relationships in her later years?	did Williams have any relationships in her later years?
5137	what was his name?	what was Williams' partner's name?
5138	When was Mad Season released?	When was Mad Season by Rob Thomas released?
5139	Why did they name themselves?	Why did they name themselves Matchbox Twenty?
5140	What songs were on Mad Season?	What songs were on Mad Season by Matchbox Twenty?
5141	What was unique about Bent?	What was unique about Matchbox Twenty's song Bent?
5142	Did the album have other successful songs on it?	In addition to the song Bent, did the Mad Season album have any other successful songs?
5143	When was their next album released?	After Mad Season, when was Matchbox Twenty's next album released?
5144	Why was it completed so late?	Why was the album More Than You Think You Are completed so late?
5145	What song was that?	What was the first Matchbox Twenty song not written by Rob Thomas?
5146	What is The Rokstarr about?	What is The Rokstarr about?
5147	is that the record label Taio went with?	is R.E.D Inc. the record label Taio went with?
5148	How did he have an international breakthrough?	How did Taio have an international breakthrough?
5149	did those two sing with Taio?	did David Massey and Daniel Werner sing with Taio?
5150	What significant fact that you found interesting in the article?	What significant fact that you found interesting in Rokstarr, international breakthrough and The Rokstarr Collection?
5151	did he have any other hit singles during that time?	Besides Dirty Picture did Taio have any other hit singles during 2009?
5152	any other interesting fact you found interesting?	Besides the single reaching the top spot in the United States for one week on the Billboard Hot 100 any other interesting fact you found interesting?
5153	How long did Dynamite stay in the billboard hot 100?	How long did Dynamite stay in the billboard hot 100?
5154	Is Pale Green Ghosts a song?	Is Pale Green Ghosts a song?
5155	What was a single from the album?	What was a single from Pale Green Ghosts?
5156	Was this album well received?	Was Pale Green Ghosts well received?
5157	Did any guests appear on the album?	Did any guests appear on Pale Green Ghosts?
5158	Were they friends?	Were Grant and O'Connor friends?
5159	Was there a tour for the album?	Was there a tour for Pale Green Ghosts?
5160	Where did the name of the album come from?	Where did the name of Pale Green Ghosts come from?
5161	Did the album receive any other accolades?	Besides rave reviews following his UK concert hall tour did Pale Green Ghosts receive any other accolades?
5162	Anything else I should know about the album?	In addition to Pale Green Ghosts was Rough Trade Records Album Of The Year, and number 2 in The Guardian's Best Album of 2013 anything else I should know about Pale Green Ghosts?
5163	What team signed him?	What team signed Yogi Berra?
5164	How long was he there?	How long was Yogi Berra with the Yankees?
5165	What did he do in 1948?	What did Yogi Berra do in 1948?
5166	What was his best game?	What was Yogi Berra's best game?
5167	Were there any more highlights to his career?	Were there any more highlights to Yogi Berra's career?
5168	What else happened from 1950-1957?	Aside from Yogi Berra never finishing lower than fourth in the MVP voting from 1950 to 1957, what else happened from 1950-1957?
5169	Did he win any other awards?	Did Yogi Berra win any other awards, aside from the American League (AL) MVP award in 1951, 1954, and 1955?
5170	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article, besides Yogi Berra's awards and achievements?
5171	Where was joe born?	Where was joe born?
5172	What date?	What date was Joe born?
5173	Who is listed as his family?	Who is listed as Joe's family?
5174	Where did he attend school or was educated?	Where did Joe attend school or was educated?
5175	Are there any other interesting aspects about this article?	Other than Joe learning violin in the Violin School Suzuki Shinichi at the age of four, are there any other interesting aspects about this article?
5176	What other anime or series did he make music for?	Besides Gyatoruzu, what other anime or series did Joe make music for?
5177	Are they any other places his work is featured?	Aside from Gyatoruzu and Hajime Ningen Gyatoruzu, are there any other places Joe's work is featured?
5178	What was this alias?	What was the alias Joe formulated using inspiration from Quincy Jones?
5179	What was the Chautauqua circuit?	What was the Chautauqua circuit?
5180	What are some examples of the topics that he spoke about?	What are some examples of the topics William Jennings Bryan spoke about?
5181	What was his topic on Christianity about?	What was William Jennings Bryan speech on Christianity about?
5182	What is another topic that he spoke on?	Besides Christianity, what is another topic William Jennings Bryan spoke on?
5183	Did he do any other work besides speeches during this period?	Did William Jennings Bryan do any other work besides speeches from 1900-1912?
5184	What organizations did he serve in?	What organizations did William Jennings Bryan serve in?
5185	Did Rafi continue singing?	Did Rafi continue singing?
5186	What song did he make famous?	What song did Raffi make famous?
5187	What other things did he sing in?	Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?
5188	What were some of the films he sang in?	What were some of the films Raffi sang in?
5189	Are there other films he sang in?	Besides Sorry Madam, are there other films Raffi sang in?
5190	Are there any other noteworthy performances from him?	Aside from Sorry Madam, are there any other noteworthy performances from Raffi?
5191	Did he record music for any other films?	Did Raffi record music for any other films besides the movie Laila Majnu?
5192	Was there anything else interesting?	Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?
5193	What is the Rise to Notability?	What is the Rise to Notability?
5194	Are there any other interesting aspects about this article?	What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?
5195	How did the album fair?	How did the album Coming Home fair?
5196	Where was it released?	Where was Coming Home released?
5197	Did the album have any hits?	Did Coming Home have any hits?
5198	How did it do?	How did the song Broken-Hearted Woman do?
5199	was there any other hits on this album?	was there any other hits on the Coming Home album aside from Broken-Hearted Woman?
5200	What was the Mandarin Market?	What was the Mandarin Market?
5201	What were those albums?	What were the albums Wong released other than two Cantonese albums in 1994?
5202	Did those albums do well?	Did the albums Wong released other than two Cantonese albums in 1994 do well?
5203	What else came of that?	"Other than the hit ""I'm Willing"",What else came of Wong's albums?"
5204	What was the film called?	What was the film spawned from Faye Wong's musical works called?
5205	How was her film performance?	How was Faye Wong's film performance in Chungking Express?
5206	What was Brando's lifestyle like?	What was Marlon Brando's lifestyle like?
5207	How did he get this reputation?	How did Marlon Brando get his bad boy reputation?
5208	What other kind of behavior did he display?	Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?
5209	Why did they say he was difficult?	Why did the media say Marlon Brando was difficult?
5210	What did others think about his lifestyle?	What did others think about Marlon Brando's lifestyle?
5211	What other trouble did he have?	Besides the change in director and runaway budget what other trouble did Marlon Brando have?
5212	What did he do after that happened?	What did Marlon Brando do after the hurricane in 1983 destroyed his resort?
5213	What did he write during the second world war?	What did Milligan write during the second world war?
5214	How long was he there?	How long was Milligan there?
5215	did he write while there?	did Milligan write while there?
5216	What was it about?	What was Ying Tong Song about?
5217	Did he put out anything else during the war?	Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?
5218	What else did he do?	Aside from Gunner what else did Milligan do?
5219	Did they have any hits?	Did The Bill Hall Trio have any hits?
5220	what was first duel?	Who did Miyamoto Musashi first duel and what was the outcome?
5221	what was special about the duel?	what was special about the duel between Miyamoto Musashi and Arima Kihei?
5222	did he duel with anyone else?	did Miyamoto Musashi duel with anyone else other than Arima Kihei?
5223	who else did he fight?	who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?
5224	When was his first duel?	When was Miyamoto Musashi's first duel?
5225	When was he born?	When was Miyamoto Musashi born?
5226	What happened after he moved to live with his uncle?	What happened after Miyamoto Musashi moved to live with his uncle?
5227	Where did he go to school?	Where did Miyamoto Musashi go to school?
5228	Did he have a formal education?	Did Miyamoto Musashi have a formal education?
5229	When did he become a minimalist?	When did Jack White become a minimalist?
5230	Why did he choose this?	Why did Jack White choose to become a minimalist?
5231	What does it mean to him?	What does being a minimalist mean to Jack White?
5232	Are there any other interesting aspects about this article?	Are there any interesting aspects of Jack White's minimalism besides his music?
5233	Does he create other things as well?	Does  create musical instruments?
5234	Are there other aspects of his lifestyle you find interesting?	Are there aspects of Jack White's lifestyle that are interesting?
5235	What else is he known for?	What is Jack White known for other than his mainstream songs?
5236	Did his unique style win him any recognitions?	Did Jack White's unique style win him any recognitions?
5237	Are there more eccentricities about him?	Are there any eccentricities about Jack White?
5238	Who has Jack White dated?	Who has Jack White dated?
5239	Who else has he dated?	Besides his ex-wife Meg, who else has Jack White dated?
5240	Has he remarried?	Has Jack White remarried after divorcing Meg?
5241	How long were they married?	How long were Jack White and Karen Elson married?
5242	Are they still married?	Are Jack White and Karen Elson still married?
5243	Who is he dating now?	Who is Jack White dating now?
5244	Are there any other interesting aspects about this article?	Besides Jack White's marriages, are there any other interesting aspects about this article?
5245	How old are his children?	How old are Jack White and Karen Elson's children?
5246	Is there anyone else he as dated?	Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?
5247	what was the first nations?	what was the first nations?
5248	Are there any other interesting aspects about this article?	"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?"
5249	Why did they refer to it as offensive?	"Why did some people refer to the word ""Indian"" as offensive?"
5250	Was there anything else written on this?	"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?"
5251	Ae other terms used?	"Are terms besides ""First Nations"" used to describe native people?"
5252	Are any of these still used today?	"Are any terms besides ""First Nations"" still used today?"
5253	when did his record business start?	When did Richard Branson's record business start?
5254	what is the name of his record business?	What is the name of Branson's record business?
5255	why did he choose the name Virgin?	Why did Branson choose the name Virgin?
5256	what bands did they sign?	What bands did Virgin Records sign?
5257	any other bands?	Other than the Sex Pistols, did Virgin Records sign any other bands?
5258	where was Virgin located?	Where was Virgin located?
5259	what is a notable fact about his record business?	What is a notable fact about Branson's record business?
5260	does he still have Virgin records?	Does Branson still have Virgin Records?
5261	what other music companies does he own?	Other than Virgin Records, what other music companies does Branson own?
5262	was he also the producer on albums?	Was Branson also the producer on albums?
5263	what was hurt no more	what was hurt no more
5264	was it a success	"was ""Hurt no more"" a success?"
5265	did he win any awards for it	"did Mario Winans win any awards for ""Hurt no More"""
5266	where there any popular singles off of it	"were there any popular singles off of ""Hurt no more""?"
5267	was it popular	"was ""Hurt no more"" popular?"
5268	how long did it stay number 1	"how long did ""Hurt no more"" stay number 1?"
5269	Was John married?	Was John Dee married?
5270	did he have children?	did John Dee have children?
5271	who was his first wife?	who was John Dee first wife?
5272	who was his second wife?	who was John Dee second wife?
5273	did they have children?	did John Dee and the second wife have children?
5274	did John attend school?	did John Dee attend school?
5275	who was John's third wife?	who was John Dee third wife?
5276	When did the Byrds form?	When did the Byrds form?
5277	Who were the original members?	Who were the original members of the Byrds?
5278	Anybody else?	Besides Jim McGuinn, was anybody else an original member of the Byrds?
5279	What was his role in the band?	What was Clark's role in the Byrds?
5280	What songs were those?	What Byrds songs were written or co-written by Clark?
5281	Were there more songs he wrote during this time?	"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?"
5282	Did he play any instruments?	Did Clark play any instruments in the Byrds?
5283	Did they, the Byrds, hit it big right away?	Did the Byrds hit big right away?
5284	when was his breakthrough?	when was Georg Brandes' breakthrough?
5285	what was the lecture about?	what was Georg Brandes' breakthrough lecture about?
5286	Are there any other interesting aspects about this article?	Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?
5287	were they successful?	Were volumes of Main Currents in the Literature of the Nineteenth Century successful?
5288	What is Rushkoffs connection to cyberculture?	What is Rushkoffs connection to cyberculture?
5289	What technology did Rushkoff use?	What technology did Rushkoff use?
5290	Are there any other interesting aspects about this article?	Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?
5291	Did Douglas Rushkoff say this?	"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?"
5292	What happened during the expedition of Tabuk?	What happened during the expedition of Tabuk?
5293	When did the expedition happen?	When did the expedition of Tabuk happen?
5294	Where was Tabuk located?	Where was Tabuk located?
5295	What did Abu Bakr do during the expedition?	What did Abu Bakr do during the expedition of Tabuk?
5296	What was the Battle of Hunayn?	What was the Battle of Hunayn?
5297	What did they do when the reached there?	What did the Muslim army do when the army reached Hunayn?
5298	Then what did they do?	Then what did the Muslim army do?
5299	When did the battle happen?	When did the Battle of Hunayn happen?
5300	What is the name of a Vanessa William album?	What is the name of a Vanessa William album?
5301	"When did ""The Right Stuff"" come out?"	"When did the album ""The Right Stuff"" come out?"
5302	What is the name of a song that came from The Right Stuff album?	What is the name of a song that came from The Right Stuff album?
5303	"Did Vanessa collaborate with anyone to make ""He's Got the Look""?"	"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?"
5304	What was the Pre-Marxist period?	What was the György Lukács Pre-Marxist period?
5305	What were the circles called	What were the socialist intellectual circles called where György Lukács was a part of?
5306	Are there any interesting aspects about this article?	Other than Pre-Marxist period, are there any interesting aspects about this article?
5307	Why did he spend alot of time in germany	Why did György Lukács spend alot of time in germany
5308	Did he go to college?	Did György Lukács go to college?
5309	Where did Keira study at?	Where did Keira Knightley study?
5310	What Shows was she in on Broadway?	What shows was Keira Knightley in on Broadway?
5311	What was her most popular role in 2014?	What was Keira Knightley's most popular role in 2014?
5312	What awards has she won?	What awards has Keira Knightley won?
5313	What is her most successful movie after 2014?	What is Keira Knightley's most successful movie after 2014?
5314	Who directed Knightly in The Imitation Game?	Who directed Kiera Knightly in The Imitation Game?
5315	Did The Imitation Game do well in the box office?	Did The Imitation Game do well in the box office?
5316	What movie was she in in 2015?	What movie was Keira Knightley in in 2015?
5317	What was Sarah Palin's public image?	What was Sarah Palin's public image?
5318	What were some things that people liked about her?	What were some things that people liked about Sarah Palin?
5319	What were some negative thoughts about her?	What were some negative thoughts about Sarah Palin?
5320	Did she ever say anything that hurt her image?	Did Sarah Palin ever say anything that hurt her image?
5321	Did the public make a joke out of her?	Did the public make a joke out of Sarah Palin?
5322	What was her nomination for?	What was Sarah Palin's nomination for?
5323	Who was she running with?	Who was Sarah Palin running with?
5324	Had she worked in politics for being nominated for Vice President?	Had Sarah Palin worked in politics for being nominated for Vice President?
5325	What state was she governor of?	What state was Sarah Palin governor of?
5326	Was there anything else that is notable about her public image?	Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?
5327	What did he do after he graduated?	What did Menken's do after he graduated?
5328	Did he follow that plan?	Did Menken follow his plan to become a rock star or a recording artist?
5329	What did he do when he joined BMI?	What did Menken do when he joined the BMI?
5330	Did he showcase any other projects during that time?	What projects did Menken showcase other than his work at BMI from 1974 to 1978?
5331	Did he continue to write musicals?	Did Menken continue to write musicals after he left BMI?
5332	Did he work on any movies?	Did Menken work on any movies?
5333	Did he write anything that was never actually produced?	Did Menken write any projects that were not produced?
5334	Did he play any instruments ?	Did Menken play any instruments?
5335	what is Fijate Bien?	what is Fijate Bien?
5336	what is a  single released?	When is Fijate Bien released?
5337	did the album do well?	did Fijate Bien do well?
5338	did the album win any awards?	did Fijate Bien win any awards?
5339	did he go on tour?	did Juanes  go on tour?
5340	did he collaborate with anyone?	did Juanes collaborate with anyone?
5341	what was the song?	what was the song that Juanes collaborated with Nelly Furtado on?
5342	What was he doing in the 2000s?	What was Chao doing in the 2000s?
5343	how successful was Radio Bemba?	how successful was Radio Bemba?
5344	what did he release first in his solo years?	what did Chao release first in his solo years?
5345	Are there any other interesting aspects about this article?	In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?
5346	did he earn any other awards or nominations?	Besides Goya did Chao earn any other awards or nominations?
5347	When was Zorn born	When was Zorn born?
5348	What year was he born	What year was John Zorn born?
5349	where did he grow up	where did John Zorn grow up?
5350	where did he go to school	where did John Zorn go to school?
5351	What did he spent his days doing doing his childhood	What did John Zorn spent his days doing during his childhood?
5352	did he go to college	did John Zorn go to college?
5353	what was his degree	what was John Zorn's degree?
5354	What was his first job	What was John Zorn's first job?
5355	What did he do after college	What did John Zorn do after college?
5356	Did he have a band	Did John Zorn have a band?
5357	who was Jack Smith	who was Jack Smith
5358	What else can you tell me about the art scene	What else can you tell me about the art scene besides Jack Smith?
5359	When did she seek office?	When did Pirro seek office?
5360	What office was she trying to get?	What office was Pirro trying to get?
5361	Who did she run against on the republican side?	Who did Pirro run against on the republican side?
5362	What happened during her campaign?	What happened during Pirro's campaign?
5363	Was she embarrassed?	Was Pirro embarrassed?
5364	What happened with the senate campaign?	What happened with the senate campaign?
5365	What issues was the campaign having?	What issues was the campaign having?
5366	Did she speak after dropping out?	Did Pirro speak after dropping out?
5367	Is there anything else she did?	Besides racing for New York State attorney general Is there anything else Pirro did?
5368	What else did she support?	In addition to supporting the Bush tax cut what else did Pirro support?
5369	Who were her supporters?	Who were Pirro's supporters?
5370	Did she have other supporters?	Besides Republican governor George Pataki's did Pirro have other supporters?
5371	what did Rodman do after leaving the NBA	What did Rodman do after leaving the NBA
5372	What films has he been in	What films has Dennis Rodman been in?
5373	was his film career a success	Was Dennis Rodman's film career a success?
5374	what did he have to do with wrestling	What did Dennis Rodman have to do with wrestling?
5375	how did he do in his return	How did Dennis Rodman do in his return to basketball?
5376	did he get any special recognition	Did Dennis Rodman get any special recognition?
5377	are there any other interesting things that happened during this time	Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?
5378	how long did he play in the ABA	How long did Dennis Rodman play in the ABA?
5379	did they win	Did Torpan Pojat win the match Rodman played in?
5380	What was the disaster?	What was the William Thomson disaster?
5381	In what year did this happen?	In what year did the William Thomson disaster happen?
5382	What happened after the expedition was abandoned?	What happened after the July 1865 William Thomson expedition was abandoned?
5383	What was the triumph?	What was the triumph of William Thomson?
5384	"Is ""A Rush of Blood to the Head"" their album name?"	"Is ""A Rush of Blood to the Head"" Coldplay's album name?"
5385	When was the album released?	When was A Rush of Blood to the Head released?
5386	Who were the band members when the album was released?	Who were the band members when A Rush of Blood to the Head was released?
5387	How many songs were in the album?	How many songs were in the A Rush of Blood to the Head?
5388	How many disks did the album sell?	How many disks did A Rush of Blood to the Head sell?
5389	What did they gain from that album?	What did Coldplay gain from A Rush of Blood to the Head?
5390	Did Coldplay sign with someone bigger because of that Album?	Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?
5391	Where did Plath attend college?	Where did Sylvia Plath attend college?
5392	What did she study?	What did Sylvia Plath study?
5393	Did she attend any other schools?	Aside from Smith College, did Sylvia Plath attend any other schools?
5394	What was significant about her college years?	What was significant about Sylvia Plath's college years?
5395	What editor did she want to meet?	What editor did Sylvia Plath want to meet?
5396	Why were they unable to meet?	Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?
5397	How did her depression affect her?	How did Sylvia Plath's depression affect her?
5398	Was she ever hospitalized?	Was Sylvia Plath ever hospitalized?
5399	Were there more suicide attempts?	Apart from Sylvia Plath's suicide attempt in late August 1953, Were there more suicide attempts?
5400	Did she write any poems during college?	Did Sylvia Plath write any poems during college?
5401	When did the Rivalry with Bartali start?	When did Fausto Coppi' rivalry with Bartali start?
5402	Why were they rivals?	Why were Fausto Coppi and Bartali rivals?
5403	Did Coppi address the rivalry?	Did Coppi address the rivalry with Bartali?
5404	Who won the race on that day?	Who won the race between Fausto Coppi and Bartali?
5405	Did they race each other again after that day?	Did Fausto Coppi and Bartali race each other again after the Giro race?
5406	Did the rivalry continue after the suspension?	Did the rivalry between Fausto Coppi and Bartali continue after the suspension from the Approbation of all Sportsmen race?
5407	Did they become friends after the rivalry ended?	Did Fausto Coppi and Bartali become friends after the rivalry ended?
5408	Is there anything else of note about the rivalry?	Besides the races and suspension, is there anything else of note about the Fausto Coppi and Bartali rivalry?
5409	What is the corporation	What is the corporation with regards to Dwayne Johnson?
5410	What can you tell me about the corporation	"What can you tell me about the Dwayne Johnson's ""The corporation""?"
5411	what did they do in the corporation	what did The Rock, Vince and Shane McMahon do in the corporation?
5412	When did he join the corporation	When did The Rock join the corporation?
5413	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article besides the date the rock joined the corporation?
5414	did he have any other names during that time	"Did The Rock have any other names during his popularity due to The Corporation besides "" The People's Champion""?"
5415	Who did he fight against	Who did The Rock fight against?
5416	who else did he defeat	who else did The Rock defeat aside from Mankind?
5417	why did the corporation end	why did the corporation end
5418	What did Parson studied in Amherst College?	What did Talcott Parson studied in Amherst College?
5419	Did his family attended the same school?	Did Talcott Parson's family attended Amherst College?
5420	Who is one of his professor at Amherst	Who is one of Talcott Parsons' professor at Amherst
5421	Did he go to other schools?	Did Talcott Parsons go to other schools other than Amherst College?
5422	What are his other interest?	Besides biology, what are Talcott Parsons' other interest?
5423	Anything else he was interested to?	Other than biology and philosophy, is there anything else Talcott Parsons was interested in?
5424	Did he wrote term papers on the school?	Did Talcott Parsons write term papers on Amherst College?
5425	Anything else he wrote?	Besides term papers for Clarence E. Ayres's Philosophy III class at Amherst College, is there anything else Talcott Parsons wrote?
5426	When did Parsons attend Heidelberg?	When did Talcott Parsons attend Heidelberg?
5427	What was his best work?	What was Parsons best work?
5428	Why was sociology of religion so important?	Why was sociology of religion so important to Parsons?
5429	Why did he concentrate so much on religious literature?	Why did Parsons concentrate so much on religious literature?
5430	Who were some of his preferred teachers in religious literature?	Who were some of Parsons preferred teachers in religious literature?
5431	Did he write about any of them?	Did Talcott Parsons write about any of religious teacher?
5432	Did he get along with his professors?	Did Talcott Parsons get along with the professors?
5433	Why did andy move to dublin?	Why did andy move to dublin?
5434	What songs did he release?	What songs did Irvine release?
5435	Can you give me some information?	Can you give me some information?
5436	What is the burgeoning folk scene?	What is the burgeoning folk scene?
5437	Who did he meet?	Who did Irvine meet?
5438	What did he do at this time?	What did Irvine do in 2004?
5439	What else did he do with his time?	Aside from spending many hours at the National Library, scouring old songbooks what else did Irvine do with his time?
5440	What songs did he write?	What songs did Irvine write?
5441	Did he become famous at all?	Did Irvine become famous at all?
5442	Where was he born?	Where was Andy Irvine born?
5443	Who were his parents?	Who were Andy Irvine parents?
5444	Did he have siblings?	Did Andy Irvine have siblings?
5445	Where did he go to school?	Where did Andy Irvine go to school?
5446	How did he get into acting?	How did Andy Irvine get into acting?
5447	What were notable roles when he was a child?	What were notable roles when Andy Irvine was a child?
5448	Did he get good reviews?	Did Andy Irvine get good reviews?
5449	Where those actors who appeared in a lot of BBC series?	Where are the actors who appeared in a lot of BBC series?
5450	DId he take them up on their offer?	Did Andy Irvine take them up on the BBC offer?
5451	where was he born?	Where was Roy Acuff born?
5452	who were his parents	Who were Roy Acuff's parents?
5453	did he have sibings	Did Roy Acuff have sibings?
5454	where did he go to school	Where did Roy Acuff go to school?
5455	did he go to college?	Did Roy Acuff go to college?
5456	Why did he turn it down	Why did Roy Acuff turn down the scholarship to Carson-Newman University?
5457	what else did he do during his early years?	Besides attending Central High School, what else did Roy Acuff do during his early years?
5458	did he make the team?	Did Roy Acuff make the minor-league baseball team?
5459	did he have any other illnesses?	Did Roy Acuff have any other illnesses in addition to sunstroke?
5460	what happened after his nervous breakdown?	What happened after Roy Acuff's nervous breakdown?
5461	Did you find anything else interesting?	Aside from the early years of Roy Acuff, did you find anything else interesting?
5462	What is The Naked Truth ?	What is The Naked Truth by Lil' Kim?
5463	When was The Naked Truth released ?	When was Lil Kim's The Naked Truth released ?
5464	How was the album received by the reviewers ?	How was Lil Kim's The Naked Truth received by the reviewers ?
5465	What else did the reviewers say about the album ?	Aside from giving Lil Kim a 5 mic rating, what else did the reviewers say about Lil Kim's The Naked Truth?
5466	Can you name a single from The Naked Truth ?	Can you name a single from Lil Kim's album The Naked Truth ?
5467	Did the album win any awards ?	Did the album The Naked Truth win any awards ?
5468	What is La Mediteranee?	What is La Mediteranee?
5469	what was the topic?	what was the topic of La Mediterranee?
5470	what time period was he studying?	what time period was Fernand Braudel studying for La Mediterranee?
5471	what patterns did he discover?	what patterns did Braudel discover during the age of philip II?
5472	what other levels did he study?	Other than the first level of time, what other levels did Braudel study during the age of Philip II?
5473	is there a third level of time?	is there a third level of time According to Braudel's study?
5474	what major events or people were examined?	what major events or people were examined by Braudel?
5475	which medireranean countries weer studied?	which medireranean countries were studied by Braudel in the third level of time?
5476	When was Periyar born?	When was Periyar born?
5477	What did Periyar do as a child?	What did Periyar do as a child?
5478	What did he do at his father's trade?	What did Periyar do at his father's trade?
5479	What was Periyar's hobbies as a child?	What was Periyar's hobbies as a child?
5480	What were the gurus like?	What were the gurus like?
5481	what was Periyar's father like	what was Periyar's father like
5482	Are there any other interesting aspects about this article?	Besides Periyar early childhood are there any other interesting aspects about this article?
5483	Why did he delete the castle title from his name?	Why did Periyar delete the castle title from his name?
5484	What was Formation	What was Formation
5485	What happen in 1985	What happen in 1985
5486	What was they known for	What was Guns N' Roses known for
5487	Are there any other interesting aspects about this article?	Besides Guns N' Roses increasing presence on the Hollywood club scene are there any other interesting aspects about this article?
5488	What happen in 1986	What happen in 1986
5489	What is organic music?	What is organic music?
5490	Did he write any organic music	Did Tan Dun write any organic music?
5491	Any other notable works?	Did Tan Dun have any notable works other than Water Concerto for Water Percussion and Orchestra?
5492	Didi he work aith any one else to write these pieces?	Did Tan Dun work together with anyone else to write his organic music pieces?
5493	Are there any other interesting aspects about this article?	Are there any interesting aspects about this article other than information about Tan Dun's organic music pieces, Water Concerto for Water Percussion and Orchestra, and Water Passion After St. Matthew?
5494	What was his most recent piece?	What was Tan Dun's most recent piece?
5495	did he win any awards?	Did Tan Dun win any awards?
5496	what instruments were used?	What instruments were used in Tan Dun's work, Earth Concerto for Stone and Ceramic Percussion and Orchestra?
5497	what was his first work?	What was Tan Dun's first work?
5498	How was his music taken by the public?	How was Tan Dun's music taken by the public?
5499	Where did the White house consert hold?	Where did the White house concert hold?
5500	any intresting information?	any interesting information about Chuck Berry?
5501	When did he quit chess?	When did Chuck Berry quit chess?
5502	Who has he played chess with?	Who has Chuck Berry played chess with?
5503	What year did the first single release?	What year did The Carpenters' first single release?
5504	What was the name of the single?	What was the name of The Carpenters' first single?
5505	Were they successful?	Was The Carpenters' first single successful?
5506	Where did they peak on the billboards?	Where did The Carpenters peak on the billboards?
