,Rewrite,Context
5322,What was Sarah Palin's nomination for?,"What was her nomination for? | Sarah Palin | Public image | Did the public make a joke out of her? | Palin's experience in foreign and domestic politics came under criticism among conservatives as well as liberals following her nomination. | Did she ever say anything that hurt her image? | Media outlets repeated Palin's statement that she ""stood up to Big Oil"" | What were some negative thoughts about her? | others have said that Palin is a ""friend of Big Oil"" due to her advocacy of oil exploration and development | What were some things that people liked about her? | her religious perspective on public life, her socially conservative views, | What was Sarah Palin's public image? | she was viewed both more favorably and unfavorably among voters than her opponent,"
5323,Who was Sarah Palin running with?,"Who was she running with? | Sarah Palin | Public image | What was her nomination for? | to become vice president, | Did the public make a joke out of her? | Palin's experience in foreign and domestic politics came under criticism among conservatives as well as liberals following her nomination. | Did she ever say anything that hurt her image? | Media outlets repeated Palin's statement that she ""stood up to Big Oil"" | What were some negative thoughts about her? | others have said that Palin is a ""friend of Big Oil"" due to her advocacy of oil exploration and development | What were some things that people liked about her? | her religious perspective on public life, her socially conservative views,"
5324,Had Sarah Palin worked in politics for being nominated for Vice President?,"Had she worked in politics for being nominated for Vice President? | Sarah Palin | Public image | Who was she running with? | McCain announced Palin as his running mate, | What was her nomination for? | to become vice president, | Did the public make a joke out of her? | Palin's experience in foreign and domestic politics came under criticism among conservatives as well as liberals following her nomination. | Did she ever say anything that hurt her image? | Media outlets repeated Palin's statement that she ""stood up to Big Oil"" | What were some negative thoughts about her? | others have said that Palin is a ""friend of Big Oil"" due to her advocacy of oil exploration and development"
5325,What state was Sarah Palin governor of?,"What state was she governor of? | Sarah Palin | Public image | Had she worked in politics for being nominated for Vice President? | as governor. | Who was she running with? | McCain announced Palin as his running mate, | What was her nomination for? | to become vice president, | Did the public make a joke out of her? | Palin's experience in foreign and domestic politics came under criticism among conservatives as well as liberals following her nomination. | Did she ever say anything that hurt her image? | Media outlets repeated Palin's statement that she ""stood up to Big Oil"""
5326,"Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?","Was there anything else that is notable about her public image? | Sarah Palin | Public image | What state was she governor of? | Alaska | Had she worked in politics for being nominated for Vice President? | as governor. | Who was she running with? | McCain announced Palin as his running mate, | What was her nomination for? | to become vice president, | Did the public make a joke out of her? | Palin's experience in foreign and domestic politics came under criticism among conservatives as well as liberals following her nomination."
5327,What did Menken's do after he graduated?,What did he do after he graduated? | Alan Menken | Early career
5328,Did Menken follow his plan to become a rock star or a recording artist?,"Did he follow that plan? | Alan Menken | Early career | What did he do after he graduated? | After graduating, Menken's plan was to become either a rock star or a recording artist."
5329,What did Menken do when he joined the BMI?,"What did he do when he joined BMI? | Alan Menken | Early career | Did he follow that plan? | His interest in writing musicals increased when he joined the Broadcast Music, Inc. | What did he do after he graduated? | After graduating, Menken's plan was to become either a rock star or a recording artist."
5330,What projects did Menken showcase other than his work at BMI from 1974 to 1978?,"Did he showcase any other projects during that time? | Alan Menken | Early career | What did he do when he joined BMI? | was mentored by Lehman Engel. From 1974 to 1978, he showcased various BMI workshop works, such as Midnight, Apartment House ( | Did he follow that plan? | His interest in writing musicals increased when he joined the Broadcast Music, Inc. | What did he do after he graduated? | After graduating, Menken's plan was to become either a rock star or a recording artist."
5331,Did Menken continue to write musicals after he left BMI?,"Did he continue to write musicals? | Alan Menken | Early career | Did he showcase any other projects during that time? | He performed his material at clubs like The Ballroom, Reno Sweeny and Tramps."" | What did he do when he joined BMI? | was mentored by Lehman Engel. From 1974 to 1978, he showcased various BMI workshop works, such as Midnight, Apartment House ( | Did he follow that plan? | His interest in writing musicals increased when he joined the Broadcast Music, Inc. | What did he do after he graduated? | After graduating, Menken's plan was to become either a rock star or a recording artist."
5332,Did Menken work on any movies?,"Did he work on any movies? | Alan Menken | Early career | Did he continue to write musicals? | Menken contributed material to revues like New York's Back in Town, Big Apple Country, The Present Tense (1977), Real Life Funnies (Off-Broadway, 1981), | Did he showcase any other projects during that time? | He performed his material at clubs like The Ballroom, Reno Sweeny and Tramps."" | What did he do when he joined BMI? | was mentored by Lehman Engel. From 1974 to 1978, he showcased various BMI workshop works, such as Midnight, Apartment House ( | Did he follow that plan? | His interest in writing musicals increased when he joined the Broadcast Music, Inc. | What did he do after he graduated? | After graduating, Menken's plan was to become either a rock star or a recording artist."
5333,Did Menken write any projects that were not produced?,"Did he write anything that was never actually produced? | Alan Menken | Early career | Did he work on any movies? | Menken contributed music for the film The Line (1980), directed by Robert J. Siegel. | Did he continue to write musicals? | Menken contributed material to revues like New York's Back in Town, Big Apple Country, The Present Tense (1977), Real Life Funnies (Off-Broadway, 1981), | Did he showcase any other projects during that time? | He performed his material at clubs like The Ballroom, Reno Sweeny and Tramps."" | What did he do when he joined BMI? | was mentored by Lehman Engel. From 1974 to 1978, he showcased various BMI workshop works, such as Midnight, Apartment House ( | Did he follow that plan? | His interest in writing musicals increased when he joined the Broadcast Music, Inc. | What did he do after he graduated? | After graduating, Menken's plan was to become either a rock star or a recording artist."
5334,Did Menken play any instruments?,"Did he play any instruments ? | Alan Menken | Early career | Did he write anything that was never actually produced? | He collaborated with Howard Ashman in an uncompleted musical called Babe (c. 1981), with Tom Eyen | Did he work on any movies? | Menken contributed music for the film The Line (1980), directed by Robert J. Siegel. | Did he continue to write musicals? | Menken contributed material to revues like New York's Back in Town, Big Apple Country, The Present Tense (1977), Real Life Funnies (Off-Broadway, 1981), | Did he showcase any other projects during that time? | He performed his material at clubs like The Ballroom, Reno Sweeny and Tramps."" | What did he do when he joined BMI? | was mentored by Lehman Engel. From 1974 to 1978, he showcased various BMI workshop works, such as Midnight, Apartment House ( | Did he follow that plan? | His interest in writing musicals increased when he joined the Broadcast Music, Inc."
5335,what is Fijate Bien?,what is Fijate Bien? | Juanes | 2000-03: Fijate Bien and Un Dia Normal
5336,When is Fijate Bien released?,what is a  single released? | Juanes | 2000-03: Fijate Bien and Un Dia Normal | what is Fijate Bien? | Juanes released his solo debut Fijate Bien
5337,did Fijate Bien do well?,did the album do well? | Juanes | 2000-03: Fijate Bien and Un Dia Normal | what is a  single released? | I don't know. | what is Fijate Bien? | Juanes released his solo debut Fijate Bien
5338,did Fijate Bien win any awards?,"did the album win any awards? | Juanes | 2000-03: Fijate Bien and Un Dia Normal | did the album do well? | The album fared well in Colombia, spending ten weeks at the number one position, but was unsuccessful in other countries. | what is a  single released? | I don't know. | what is Fijate Bien? | Juanes released his solo debut Fijate Bien"
5339,did Juanes  go on tour?,"did he go on tour? | Juanes | 2000-03: Fijate Bien and Un Dia Normal | did the album win any awards? | The album earned him three Latin Grammys for | did the album do well? | The album fared well in Colombia, spending ten weeks at the number one position, but was unsuccessful in other countries. | what is a  single released? | I don't know. | what is Fijate Bien? | Juanes released his solo debut Fijate Bien"
5340,did Juanes collaborate with anyone?,"did he collaborate with anyone? | Juanes | 2000-03: Fijate Bien and Un Dia Normal | did he go on tour? | I don't know. | did the album win any awards? | The album earned him three Latin Grammys for | did the album do well? | The album fared well in Colombia, spending ten weeks at the number one position, but was unsuccessful in other countries. | what is a  single released? | I don't know. | what is Fijate Bien? | Juanes released his solo debut Fijate Bien"
5341,what was the song that Juanes collaborated with Nelly Furtado on?,"what was the song? | Juanes | 2000-03: Fijate Bien and Un Dia Normal | did he collaborate with anyone? | duet with Portuguese Canadian pop singer Nelly Furtado | did he go on tour? | I don't know. | did the album win any awards? | The album earned him three Latin Grammys for | did the album do well? | The album fared well in Colombia, spending ten weeks at the number one position, but was unsuccessful in other countries. | what is a  single released? | I don't know. | what is Fijate Bien? | Juanes released his solo debut Fijate Bien"
5342,What was Chao doing in the 2000s?,What was he doing in the 2000s? | Manu Chao | Solo years with Radio Bemba (1995-present)
5343,how successful was Radio Bemba?,"how successful was Radio Bemba? | Manu Chao | Solo years with Radio Bemba (1995-present) | What was he doing in the 2000s? | song ""Me llaman Calle"", written for the 2005 Spanish film Princesas, earned that film a Goya nomination for Best Original"
5344,what did Chao release first in his solo years?,"what did he release first in his solo years? | Manu Chao | Solo years with Radio Bemba (1995-present) | how successful was Radio Bemba? | I don't know. | What was he doing in the 2000s? | song ""Me llaman Calle"", written for the 2005 Spanish film Princesas, earned that film a Goya nomination for Best Original"
5345,In addition to earning Princesas a Goya nomination are there any other interesting aspects about this article?,"Are there any other interesting aspects about this article? | Manu Chao | Solo years with Radio Bemba (1995-present) | what did he release first in his solo years? | ""Me llaman Calle | how successful was Radio Bemba? | I don't know. | What was he doing in the 2000s? | song ""Me llaman Calle"", written for the 2005 Spanish film Princesas, earned that film a Goya nomination for Best Original"
5346,Besides Goya did Chao earn any other awards or nominations?,"did he earn any other awards or nominations? | Manu Chao | Solo years with Radio Bemba (1995-present) | Are there any other interesting aspects about this article? | melody and universal rhythm Me Llaman Calle walks proudly in the shadow | what did he release first in his solo years? | ""Me llaman Calle | how successful was Radio Bemba? | I don't know. | What was he doing in the 2000s? | song ""Me llaman Calle"", written for the 2005 Spanish film Princesas, earned that film a Goya nomination for Best Original"
5347,When was Zorn born?,When was Zorn born | John Zorn | Early life and career
5348,What year was John Zorn born?,What year was he born | John Zorn | Early life and career | When was Zorn born | I don't know.
5349,where did John Zorn grow up?,where did he grow up | John Zorn | Early life and career | What year was he born | I don't know. | When was Zorn born | I don't know.
5350,where did John Zorn go to school?,where did he go to school | John Zorn | Early life and career | where did he grow up | in New York City | What year was he born | I don't know. | When was Zorn born | I don't know.
5351,What did John Zorn spent his days doing during his childhood?,What did he spent his days doing doing his childhood | John Zorn | Early life and career | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City | What year was he born | I don't know. | When was Zorn born | I don't know.
5352,did John Zorn go to college?,"did he go to college | John Zorn | Early life and career | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City | What year was he born | I don't know. | When was Zorn born | I don't know."
5353,what was John Zorn's degree?,"what was his degree | John Zorn | Early life and career | did he go to college | Webster College (now Webster University) | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City | What year was he born | I don't know. | When was Zorn born | I don't know."
5354,What was John Zorn's first job?,"What was his first job | John Zorn | Early life and career | what was his degree | he was studying composition | did he go to college | Webster College (now Webster University) | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City | What year was he born | I don't know. | When was Zorn born | I don't know."
5355,What did John Zorn do after college?,"What did he do after college | John Zorn | Early life and career | What was his first job | Zorn dropped out of college | what was his degree | he was studying composition | did he go to college | Webster College (now Webster University) | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City | What year was he born | I don't know. | When was Zorn born | I don't know."
5356,Did John Zorn have a band?,"Did he have a band | John Zorn | Early life and career | What did he do after college | following a stint on the West Coast, moved to Manhattan where he gave concerts in his apartment | What was his first job | Zorn dropped out of college | what was his degree | he was studying composition | did he go to college | Webster College (now Webster University) | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City | What year was he born | I don't know."
5357,who was Jack Smith,"who was Jack Smith | John Zorn | Early life and career | Did he have a band | I don't know. | What did he do after college | following a stint on the West Coast, moved to Manhattan where he gave concerts in his apartment | What was his first job | Zorn dropped out of college | what was his degree | he was studying composition | did he go to college | Webster College (now Webster University) | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City"
5358,What else can you tell me about the art scene besides Jack Smith?,"What else can you tell me about the art scene | John Zorn | Early life and career | who was Jack Smith | I don't know. | Did he have a band | I don't know. | What did he do after college | following a stint on the West Coast, moved to Manhattan where he gave concerts in his apartment | What was his first job | Zorn dropped out of college | what was his degree | he was studying composition | did he go to college | Webster College (now Webster University) | What did he spent his days doing doing his childhood | learned piano, guitar and flute | where did he go to school | Zorn attended the United Nations International School | where did he grow up | in New York City"
5359,When did Pirro seek office?,When did she seek office? | Jeanine Pirro | 2006 U.S. Senate campaign
5360,What office was Pirro trying to get?,"What office was she trying to get? | Jeanine Pirro | 2006 U.S. Senate campaign | When did she seek office? | On August 10, 2005, Pirro announced that she would seek the Republican nomination to challenge first-term incumbent senator Hillary Clinton,"
5361,Who did Pirro run against on the republican side?,"Who did she run against on the republican side? | Jeanine Pirro | 2006 U.S. Senate campaign | What office was she trying to get? | in the 2006 election for U.S. Senator from New York. | When did she seek office? | On August 10, 2005, Pirro announced that she would seek the Republican nomination to challenge first-term incumbent senator Hillary Clinton,"
5362,What happened during Pirro's campaign?,"What happened during her campaign? | Jeanine Pirro | 2006 U.S. Senate campaign | Who did she run against on the republican side? | Other Republicans who announced campaigns for the nomination were John Spencer, a former mayor of Yonkers, William Brenner, an attorney in Sullivan County, and attorney Edward Cox, | What office was she trying to get? | in the 2006 election for U.S. Senator from New York. | When did she seek office? | On August 10, 2005, Pirro announced that she would seek the Republican nomination to challenge first-term incumbent senator Hillary Clinton,"
5363,Was Pirro embarrassed?,"Was she embarrassed? | Jeanine Pirro | 2006 U.S. Senate campaign | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds, | Who did she run against on the republican side? | Other Republicans who announced campaigns for the nomination were John Spencer, a former mayor of Yonkers, William Brenner, an attorney in Sullivan County, and attorney Edward Cox, | What office was she trying to get? | in the 2006 election for U.S. Senator from New York. | When did she seek office? | On August 10, 2005, Pirro announced that she would seek the Republican nomination to challenge first-term incumbent senator Hillary Clinton,"
5364,What happened with the senate campaign?,"What happened with the senate campaign? | Jeanine Pirro | 2006 U.S. Senate campaign | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started. | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds, | Who did she run against on the republican side? | Other Republicans who announced campaigns for the nomination were John Spencer, a former mayor of Yonkers, William Brenner, an attorney in Sullivan County, and attorney Edward Cox, | What office was she trying to get? | in the 2006 election for U.S. Senator from New York. | When did she seek office? | On August 10, 2005, Pirro announced that she would seek the Republican nomination to challenge first-term incumbent senator Hillary Clinton,"
5365,What issues was the campaign having?,"What issues was the campaign having? | Jeanine Pirro | 2006 U.S. Senate campaign | What happened with the senate campaign? | On December 21, 2005, Pirro dropped out of the Senate race after continuing pressure from party chiefs. | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started. | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds, | Who did she run against on the republican side? | Other Republicans who announced campaigns for the nomination were John Spencer, a former mayor of Yonkers, William Brenner, an attorney in Sullivan County, and attorney Edward Cox, | What office was she trying to get? | in the 2006 election for U.S. Senator from New York. | When did she seek office? | On August 10, 2005, Pirro announced that she would seek the Republican nomination to challenge first-term incumbent senator Hillary Clinton,"
5366,Did Pirro speak after dropping out?,"Did she speak after dropping out? | Jeanine Pirro | 2006 U.S. Senate campaign | What issues was the campaign having? | This decision was reached after a lagging fundraising effort and polls that showed she would be easily defeated by Clinton ( | What happened with the senate campaign? | On December 21, 2005, Pirro dropped out of the Senate race after continuing pressure from party chiefs. | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started. | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds, | Who did she run against on the republican side? | Other Republicans who announced campaigns for the nomination were John Spencer, a former mayor of Yonkers, William Brenner, an attorney in Sullivan County, and attorney Edward Cox, | What office was she trying to get? | in the 2006 election for U.S. Senator from New York."
5367,Besides racing for New York State attorney general Is there anything else Pirro did?,"Is there anything else she did? | Jeanine Pirro | 2006 U.S. Senate campaign | Did she speak after dropping out? | she said ""I have decided that my law enforcement background better qualifies me for a race for New York State attorney general than a race for the United States Senate. | What issues was the campaign having? | This decision was reached after a lagging fundraising effort and polls that showed she would be easily defeated by Clinton ( | What happened with the senate campaign? | On December 21, 2005, Pirro dropped out of the Senate race after continuing pressure from party chiefs. | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started. | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds, | Who did she run against on the republican side? | Other Republicans who announced campaigns for the nomination were John Spencer, a former mayor of Yonkers, William Brenner, an attorney in Sullivan County, and attorney Edward Cox,"
5368,In addition to supporting the Bush tax cut what else did Pirro support?,"What else did she support? | Jeanine Pirro | 2006 U.S. Senate campaign | Is there anything else she did? | During an appearance at the Crime Victims Resource Center, Pirro described herself this way: ""I am red on fiscal policy. I am conservative and I support the Bush tax cut. | Did she speak after dropping out? | she said ""I have decided that my law enforcement background better qualifies me for a race for New York State attorney general than a race for the United States Senate. | What issues was the campaign having? | This decision was reached after a lagging fundraising effort and polls that showed she would be easily defeated by Clinton ( | What happened with the senate campaign? | On December 21, 2005, Pirro dropped out of the Senate race after continuing pressure from party chiefs. | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started. | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds,"
5369,Who were Pirro's supporters?,"Who were her supporters? | Jeanine Pirro | 2006 U.S. Senate campaign | What else did she support? | ""I have broad blue stripes when it comes to social issues... I am a woman who is a moderate in New York."" | Is there anything else she did? | During an appearance at the Crime Victims Resource Center, Pirro described herself this way: ""I am red on fiscal policy. I am conservative and I support the Bush tax cut. | Did she speak after dropping out? | she said ""I have decided that my law enforcement background better qualifies me for a race for New York State attorney general than a race for the United States Senate. | What issues was the campaign having? | This decision was reached after a lagging fundraising effort and polls that showed she would be easily defeated by Clinton ( | What happened with the senate campaign? | On December 21, 2005, Pirro dropped out of the Senate race after continuing pressure from party chiefs. | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started. | What happened during her campaign? | In a widely publicized moment when she was declaring her candidacy, Pirro misplaced page 10 of her speech and went silent for 32 seconds,"
5370,Besides Republican governor George Pataki's did Pirro have other supporters?,"Did she have other supporters? | Jeanine Pirro | 2006 U.S. Senate campaign | Who were her supporters? | Republican governor George Pataki's | What else did she support? | ""I have broad blue stripes when it comes to social issues... I am a woman who is a moderate in New York."" | Is there anything else she did? | During an appearance at the Crime Victims Resource Center, Pirro described herself this way: ""I am red on fiscal policy. I am conservative and I support the Bush tax cut. | Did she speak after dropping out? | she said ""I have decided that my law enforcement background better qualifies me for a race for New York State attorney general than a race for the United States Senate. | What issues was the campaign having? | This decision was reached after a lagging fundraising effort and polls that showed she would be easily defeated by Clinton ( | What happened with the senate campaign? | On December 21, 2005, Pirro dropped out of the Senate race after continuing pressure from party chiefs. | Was she embarrassed? | something that is widely considered to have damaged her campaign before it even started."
5371,What did Rodman do after leaving the NBA,what did Rodman do after leaving the NBA | Dennis Rodman | Post-NBA career
5372,What films has Dennis Rodman been in?,"What films has he been in | Dennis Rodman | Post-NBA career | what did Rodman do after leaving the NBA | After his NBA career, Rodman took a long break from basketball and concentrated on his film career and on wrestling."
5373,Was Dennis Rodman's film career a success?,"was his film career a success | Dennis Rodman | Post-NBA career | What films has he been in | I don't know. | what did Rodman do after leaving the NBA | After his NBA career, Rodman took a long break from basketball and concentrated on his film career and on wrestling."
5374,What did Dennis Rodman have to do with wrestling?,"what did he have to do with wrestling | Dennis Rodman | Post-NBA career | was his film career a success | I don't know. | What films has he been in | I don't know. | what did Rodman do after leaving the NBA | After his NBA career, Rodman took a long break from basketball and concentrated on his film career and on wrestling."
5375,How did Dennis Rodman do in his return to basketball?,"how did he do in his return | Dennis Rodman | Post-NBA career | what did he have to do with wrestling | I don't know. | was his film career a success | I don't know. | What films has he been in | I don't know. | what did Rodman do after leaving the NBA | After his NBA career, Rodman took a long break from basketball and concentrated on his film career and on wrestling."
5376,Did Dennis Rodman get any special recognition?,"did he get any special recognition | Dennis Rodman | Post-NBA career | how did he do in his return | he did help the Jam win the ABA championship in their inaugural season. He also played in Mexico, with Fuerza Regia in 2004. | what did he have to do with wrestling | I don't know. | was his film career a success | I don't know. | What films has he been in | I don't know. | what did Rodman do after leaving the NBA | After his NBA career, Rodman took a long break from basketball and concentrated on his film career and on wrestling."
5377,"Aside from film and wrestling, are there any other interesting things that happened after Rodman's NBA career?","are there any other interesting things that happened during this time | Dennis Rodman | Post-NBA career | did he get any special recognition | On April 4, 2011, it was announced that Rodman would be inducted into the Naismith Memorial Basketball Hall of Fame. | how did he do in his return | he did help the Jam win the ABA championship in their inaugural season. He also played in Mexico, with Fuerza Regia in 2004. | what did he have to do with wrestling | I don't know. | was his film career a success | I don't know. | What films has he been in | I don't know. | what did Rodman do after leaving the NBA | After his NBA career, Rodman took a long break from basketball and concentrated on his film career and on wrestling."
5378,How long did Dennis Rodman play in the ABA?,"how long did he play in the ABA | Dennis Rodman | Post-NBA career | are there any other interesting things that happened during this time | played in Mexico, with Fuerza Regia in 2004. In the following 2004-05 season, he signed with the ABA's Orange County Crush and the following season with the league's Tijuana Dragons. | did he get any special recognition | On April 4, 2011, it was announced that Rodman would be inducted into the Naismith Memorial Basketball Hall of Fame. | how did he do in his return | he did help the Jam win the ABA championship in their inaugural season. He also played in Mexico, with Fuerza Regia in 2004. | what did he have to do with wrestling | I don't know. | was his film career a success | I don't know. | What films has he been in | I don't know."
5379,Did Torpan Pojat win the match Rodman played in?,"did they win | Dennis Rodman | Post-NBA career | how long did he play in the ABA | In November 2005, he played one match for Torpan Pojat of the Finland's basketball league, Korisliiga. | are there any other interesting things that happened during this time | played in Mexico, with Fuerza Regia in 2004. In the following 2004-05 season, he signed with the ABA's Orange County Crush and the following season with the league's Tijuana Dragons. | did he get any special recognition | On April 4, 2011, it was announced that Rodman would be inducted into the Naismith Memorial Basketball Hall of Fame. | how did he do in his return | he did help the Jam win the ABA championship in their inaugural season. He also played in Mexico, with Fuerza Regia in 2004. | what did he have to do with wrestling | I don't know."
5380,What was the William Thomson disaster?,"What was the disaster? | William Thomson, 1st Baron Kelvin | Disaster and triumph"
5381,In what year did the William Thomson disaster happen?,"In what year did this happen? | William Thomson, 1st Baron Kelvin | Disaster and triumph | What was the disaster? | The cable was lost after 1,200 miles (1,900 km) had been laid and the expedition had to be abandoned."
5382,What happened after the July 1865 William Thomson expedition was abandoned?,"What happened after the expedition was abandoned? | William Thomson, 1st Baron Kelvin | Disaster and triumph | In what year did this happen? | In July 1865, | What was the disaster? | The cable was lost after 1,200 miles (1,900 km) had been laid and the expedition had to be abandoned."
5383,What was the triumph of William Thomson?,"What was the triumph? | William Thomson, 1st Baron Kelvin | Disaster and triumph | What happened after the expedition was abandoned? | A joint committee of inquiry was established by the Board of Trade and the Atlantic Telegraph Company. | In what year did this happen? | In July 1865, | What was the disaster? | The cable was lost after 1,200 miles (1,900 km) had been laid and the expedition had to be abandoned."
5384,"Is ""A Rush of Blood to the Head"" Coldplay's album name?","Is ""A Rush of Blood to the Head"" their album name? | Coldplay | 2002-2004: A Rush of Blood to the Head"
5385,When was A Rush of Blood to the Head released?,"When was the album released? | Coldplay | 2002-2004: A Rush of Blood to the Head | Is ""A Rush of Blood to the Head"" their album name? | their second album, A Rush of Blood to the Head,"
5386,Who were the band members when A Rush of Blood to the Head was released?,"Who were the band members when the album was released? | Coldplay | 2002-2004: A Rush of Blood to the Head | When was the album released? | The album was released in August 2002 | Is ""A Rush of Blood to the Head"" their album name? | their second album, A Rush of Blood to the Head,"
5387,How many songs were in the A Rush of Blood to the Head?,"How many songs were in the album? | Coldplay | 2002-2004: A Rush of Blood to the Head | Who were the band members when the album was released? | Chris Martin | When was the album released? | The album was released in August 2002 | Is ""A Rush of Blood to the Head"" their album name? | their second album, A Rush of Blood to the Head,"
5388,How many disks did A Rush of Blood to the Head sell?,"How many disks did the album sell? | Coldplay | 2002-2004: A Rush of Blood to the Head | How many songs were in the album? | The band wrote more than 20 songs for the album. | Who were the band members when the album was released? | Chris Martin | When was the album released? | The album was released in August 2002 | Is ""A Rush of Blood to the Head"" their album name? | their second album, A Rush of Blood to the Head,"
5389,What did Coldplay gain from A Rush of Blood to the Head?,"What did they gain from that album? | Coldplay | 2002-2004: A Rush of Blood to the Head | How many disks did the album sell? | I don't know. | How many songs were in the album? | The band wrote more than 20 songs for the album. | Who were the band members when the album was released? | Chris Martin | When was the album released? | The album was released in August 2002 | Is ""A Rush of Blood to the Head"" their album name? | their second album, A Rush of Blood to the Head,"
5390,Did Coldplay sign with someone bigger because of A Rush of Blood to the Head?,"Did Coldplay sign with someone bigger because of that Album? | Coldplay | 2002-2004: A Rush of Blood to the Head | What did they gain from that album? | won the Grammy Award for Best Alternative Music Album at the 2003 Grammy Awards. At the 2004 Grammy Awards, Coldplay earned Record of the Year | How many disks did the album sell? | I don't know. | How many songs were in the album? | The band wrote more than 20 songs for the album. | Who were the band members when the album was released? | Chris Martin | When was the album released? | The album was released in August 2002"
5391,Where did Sylvia Plath attend college?,Where did Plath attend college? | Sylvia Plath | College years and depression
5392,What did Sylvia Plath study?,"What did she study? | Sylvia Plath | College years and depression | Where did Plath attend college? | In 1950, Plath attended Smith College and excelled academically."
5393,"Aside from Smith College, did Sylvia Plath attend any other schools?","Did she attend any other schools? | Sylvia Plath | College years and depression | What did she study? | I don't know. | Where did Plath attend college? | In 1950, Plath attended Smith College and excelled academically."
5394,What was significant about Sylvia Plath's college years?,"What was significant about her college years? | Sylvia Plath | College years and depression | Did she attend any other schools? | Smith College | What did she study? | I don't know. | Where did Plath attend college? | In 1950, Plath attended Smith College and excelled academically."
5395,What editor did Sylvia Plath want to meet?,"What editor did she want to meet? | Sylvia Plath | College years and depression | What was significant about her college years? | The experience was not what she had hoped it would be, and it began a downward spiral. She was furious at not being at a meeting the editor | Did she attend any other schools? | Smith College | What did she study? | I don't know. | Where did Plath attend college? | In 1950, Plath attended Smith College and excelled academically."
5396,Why was the guest editor at Mademoiselle magazine unable to meet Sylvia Plath?,"Why were they unable to meet? | Sylvia Plath | College years and depression | What editor did she want to meet? | a coveted position as guest editor at Mademoiselle magazine, | What was significant about her college years? | The experience was not what she had hoped it would be, and it began a downward spiral. She was furious at not being at a meeting the editor | Did she attend any other schools? | Smith College | What did she study? | I don't know. | Where did Plath attend college? | In 1950, Plath attended Smith College and excelled academically."
5397,How did Sylvia Plath's depression affect her?,"How did her depression affect her? | Sylvia Plath | College years and depression | Why were they unable to meet? | She hung around the White Horse Tavern and the Chelsea Hotel for two days, hoping to meet Thomas, but he was already on his way home. | What editor did she want to meet? | a coveted position as guest editor at Mademoiselle magazine, | What was significant about her college years? | The experience was not what she had hoped it would be, and it began a downward spiral. She was furious at not being at a meeting the editor | Did she attend any other schools? | Smith College | What did she study? | I don't know. | Where did Plath attend college? | In 1950, Plath attended Smith College and excelled academically."
5398,Was Sylvia Plath ever hospitalized?,"Was she ever hospitalized? | Sylvia Plath | College years and depression | How did her depression affect her? | A few weeks later, she slashed her legs to see if she had enough ""courage"" to commit suicide. | Why were they unable to meet? | She hung around the White Horse Tavern and the Chelsea Hotel for two days, hoping to meet Thomas, but he was already on his way home. | What editor did she want to meet? | a coveted position as guest editor at Mademoiselle magazine, | What was significant about her college years? | The experience was not what she had hoped it would be, and it began a downward spiral. She was furious at not being at a meeting the editor | Did she attend any other schools? | Smith College | What did she study? | I don't know."
